source,title,book,review_id,score,sentence_id,unique_review_id,sentence,label
ReLi-Amado.txt,False,Capitães-da-Areia,57,4.0,12110,ReLi-Amado_Capitães-da-Areia_57,"Fora frequentado inicialmente por a marginália , até ser tomado por o bando de os Capitães de a Areia .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,57,4.0,12157,ReLi-Amado_Capitães-da-Areia_57,"A o contrário de outros grupos espalhados por a cidade , os Capitães da Areia têm um líder , seguem normas e , principalmente , obedecem a um chefe que cumpre o papel de "" manter um lar "" para as crianças que ali vivem .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,57,4.0,12192,ReLi-Amado_Capitães-da-Areia_57,"Pedro Bala , quase naturalmente surge como um líder e tem o papel de harmonizar , manter a ordem e , de certa maneira , ensiná - los a agir sob certas circunstâncias .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,57,4.0,12221,ReLi-Amado_Capitães-da-Areia_57,"Com quinze anos , audaz , ativo e conhecedor de todos os recantos de a cidade , é marcado por uma cicatriz e por seus cabelos loiros .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,57,4.0,12238,ReLi-Amado_Capitães-da-Areia_57,"Poucos lhe conheceram a mãe , e o pai "" morrera em um balaço "" .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,57,4.0,12260,ReLi-Amado_Capitães-da-Areia_57,"Para firmar a liderança , Pedro Bala destituiu o caboclo Raimundo , após uma luta por o "" poder "" .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,57,4.0,12353,ReLi-Amado_Capitães-da-Areia_57,"O ápice de a primeira parte vem em dois momentos : quando os meninos se envolvem com um carrossel mambembe que chegou em a cidade , e experimentam as sensações infantis ; e quando a varíola ataca a cidade e acaba matando um de eles , Almiro , apesar de a tentativa de o padre José Pedro em ajudá - los , e tendo grandes embaraços por causa de isso ... Relata a história de amor que surge quando Dora torna - se a primeira "" Capitã de a Areia "" .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,57,4.0,12373,ReLi-Amado_Capitães-da-Areia_57,"Apesar de inicialmente os garotos tentarem estuprá - la , Dora vira uma espécie de mãe para eles .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,57,4.0,12381,ReLi-Amado_Capitães-da-Areia_57,Mas isto acontecera apenas uma vez !,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,57,4.0,12431,ReLi-Amado_Capitães-da-Areia_57,"Podemos até mesmo afirmar que por breves momentos , Dora era a única pessoa sobre a qual o líder de os Capitães de a Areia , Pedro Bala , estaria disposto a pensar a matar , e de esta forma ultrapassar o sentimento de "" Carpe Diem "" .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,57,4.0,12457,ReLi-Amado_Capitães-da-Areia_57,"Bem como era uma espécie de "" estrela "" , que por sua guiou e fez sonhar Pedro Bala com simplesmente o seu amor .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,57,4.0,12465,ReLi-Amado_Capitães-da-Areia_57,Mostra a desintegração de os líderes .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,57,4.0,12623,ReLi-Amado_Capitães-da-Areia_57,"Sem-Pernas se mata antes de ser capturado por a polícia que odeia ; Professor parte para o Rio de Janeiro onde torna - se um pintor de sucesso , entristecido com a morte de Dora ; Gato se torna um malandro de verdade , abandonando eventualmente sua amante Dalva , e passando por Ilhéus ; Pirulito se torna padre ; Padre José Pedro finalmente consegue uma paróquia em o interior , e vai para lá ajudar os desgarrados de o rebanho de o Sertão ; Volta Seca se torna um cangaceiro de o grupo de Lampião e mata mais de 60 soldados antes de ser capturado e condenado ; João Grande torna - se marinheiro ; Querido-de-Deus continua sua vida de capoeirista e malandro ; Pedro Bala , cada vez mais fascinado com as histórias de seu pai sindicalista , vai se envolvendo com os doqueiros e finalmente os Capitães da Areia ajudam em uma greve .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,57,4.0,12651,ReLi-Amado_Capitães-da-Areia_57,"Pedro Bala abandona a liderança de o grupo , transferindo - a para Barandão , mas antes os transforma em uma espécie de grupo de choque .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,57,4.0,12673,ReLi-Amado_Capitães-da-Areia_57,Assim Pedro Bala deixa de ser o líder de os Capitães da Areia e se torna um líder revolucionário comunista .,neutral
ReLi-Amado.txt,True,Capitães-da-Areia,58,0.0,12683,ReLi-Amado_Capitães-da-Areia_58,Capitães da Areia- Jorge Amado,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,12698,ReLi-Amado_Capitães-da-Areia_58,Os Capitães da Areia conta sobre um grupo de meninos de rua .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,12707,ReLi-Amado_Capitães-da-Areia_58,O livro é dividido em três partes .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,12732,ReLi-Amado_Capitães-da-Areia_58,"Antes de elas , explica - se que os "" Capitães de a Areia "" é um grupo de menores abandonados e marginalizados .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,12748,ReLi-Amado_Capitães-da-Areia_58,Os únicos que se relacionam com eles são Padre José Pedro e uma mãe-de-santo .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,12768,ReLi-Amado_Capitães-da-Areia_58,"O Reformatório é cruel , e eles querem ficar longe de isso e a polícia caçam - nos .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,12800,ReLi-Amado_Capitães-da-Areia_58,"A primeira parte , conta algumas histórias sobre alguns de os principais Capitães da Areia ( o grupo era grande , eles viviam em um trapiche e tinha líder ) .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,12837,ReLi-Amado_Capitães-da-Areia_58,"Pedro Bala , o líder , uma espécie de pai para os garotos , mesmo sendo tão jovem quanto os outros , e depois descobre ser filho de um líder sindical morto durante uma greve .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,12901,ReLi-Amado_Capitães-da-Areia_58,"Volta Seca tem ódio de as autoridades e o desejo de se tornar cangaceiro ; Professor , que lê e desenha perfeitamente e é muito talentoso ; Gato , que com seu jeito malandro acaba conquistando Dalva ; Sem-Pernas , o garoto que se finge de órfão( e vai em uma casa que é bem acolhido , mas trai a família ) .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,12926,ReLi-Amado_Capitães-da-Areia_58,"João Grande , o "" negro bom "" ; Padre José Pedro tentando ajudá - los e se colocando em fria por isso .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,12978,ReLi-Amado_Capitães-da-Areia_58,"A segunda parte , "" Noite da Grande Paz , de a Grande Paz de os teus olhos "" , surge uma história de amor quando a menina Dora torna - se a primeira "" Capitã de a Areia "" , ela se torna como mãe e irmã para todos .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,12996,ReLi-Amado_Capitães-da-Areia_58,"Professor e Pedro bala se apaixonam por ela , e Dora se apaixona por Pedro Bala .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,13025,ReLi-Amado_Capitães-da-Areia_58,"Quando Pedro e ela são capturados e ela em pouco tempo passa a roubar também , eles são muito castigados , vão para o Reformatório e Orfanato .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,13042,ReLi-Amado_Capitães-da-Areia_58,"Quando escapam , se amam por a primeira vez em a praia e ela morre .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,13069,ReLi-Amado_Capitães-da-Areia_58,""" Canção de a Bahia , Canção de a Liberdade "" , a terceira parte , vai em os mostrando a desintegração de os líderes .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,13181,ReLi-Amado_Capitães-da-Areia_58,"Sem-Pernas se mata ; Professor parte para o RJ para se tornar um pintor de sucesso ; Pirulito se torna frade ; Padre José Pedro finalmente consegue uma paróquia em o interior , e vai para lá ajudar ; Volta Seca se torna um cangaceiro de o grupo de Lampião e mata mais de 60 soldados antes de ser capturado e condenado ; João Grande torna - se marinheiro ; Querido-de-Deus continua sua vida de capoeirista e malandro ; Pedro Bala , cada vez mais fascinado com as histórias de seu pai sindicalista , vai se envolvendo com os doqueiros e finalmente os Capitães da Areia ajudam em uma greve .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,13203,ReLi-Amado_Capitães-da-Areia_58,"Pedro Bala abandona a liderança de o grupo , mas antes os transforma em uma espécie de grupo de choque .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,13225,ReLi-Amado_Capitães-da-Areia_58,Assim Pedro Bala deixa de ser o líder de os Capitães de Areia e se torna um líder revolucionário comunista .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,13249,ReLi-Amado_Capitães-da-Areia_58,"Este livro foi escrito em a primeira fase de a carreira de Jorge Amado , e nota - se grandes preocupações sociais .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,13286,ReLi-Amado_Capitães-da-Areia_58,"As autoridades e o clero são sempre retratados como opressores ( Padre José Pedro é uma exceção ; antes de ser um bom padre foi um operário ) , cruéis e responsáveis por os males .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,58,0.0,13311,ReLi-Amado_Capitães-da-Areia_58,"Em o geral , as preocupações sociais dominam , mas os problemas existenciais de os garotos os transforma em personagens únicos e corajosos .",positive
ReLi-Amado.txt,True,Capitães-da-Areia,59,0.0,13323,ReLi-Amado_Capitães-da-Areia_59,"Resenha "" Capitães de a Areia """,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,59,0.0,13409,ReLi-Amado_Capitães-da-Areia_59,"O livro de Jorge Amado , retrata bem a realidade de meninos de rua em Salvador , eles eram malandros e tinham a inteligencia de homens mais velhos , eles não tinham nomes , eles tinham apelidos por suas devidas caracteristicas , o livro conta com os principais personagens , Gato , Boa-vida , Sem-Pernas , João Grande , Querido-de-Deus , Pirulito , Dora , Raimundo , Don'Aninha , Padre Jose Pedro , Professor , Pedro Bala , João de Adão e Barandão .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,59,0.0,13436,ReLi-Amado_Capitães-da-Areia_59,"A historia é uma aventura , que conta como eles sobrevivem em o dia-a-dia , e lidam com as dificuldades de morar em a rua !",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,59,0.0,13463,ReLi-Amado_Capitães-da-Areia_59,"Em o desenrrolar de o livros , os meninos se metem em confusões e dificuldades , onde nota - se preocupações sociais de o autor .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,59,0.0,13500,ReLi-Amado_Capitães-da-Areia_59,"É visível , que Jorje Amado não quis fazer uma crítica a os meninos , e sim mostrar a todos como é a vida em as ruas e tudo que os meninos têm que passar .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,59,0.0,13540,ReLi-Amado_Capitães-da-Areia_59,"A pesar de o grupo de marginalizados cometerem crimes , não consegui enxerga - os como vilões , pessoas de o mal , e sim como crianças que se vêm obrigadas a fazerem isso pra a sua sobrevivência .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,59,0.0,13549,ReLi-Amado_Capitães-da-Areia_59,O livro é dividido em três partes .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,59,0.0,13574,ReLi-Amado_Capitães-da-Areia_59,"Antes de elas tem uma serie de reportagens e depoimentos , explicando que os Capitães da Areia é um grupo de menores abandonados .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,59,0.0,13594,ReLi-Amado_Capitães-da-Areia_59,O nome de o livro surgiu porque o grupo de marginalizados moram eum um trapiche em a areia !,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,60,0.0,13696,ReLi-Amado_Capitães-da-Areia_60,"Capitaes de a areia e um livro escrito por gorge amado e um clasico literatra brasilera ela se passa em a bahia são um grupo de criansas abandonadas q se juntam para poder sobreviver fazendo vandalismo e sendo procurados por a policia e sendo ajudados por um padre O livro se divide em três partes : Primeira Parte : Sob a lua , em um velho trapiche abandonado Segunda parte : Noite da Grande Paz , de a Grande Paz de os teus olhos Terceira parte : Canção de a Bahia , Canção da Liberdade",neutral
ReLi-Amado.txt,True,Capitães-da-Areia,61,5.0,13706,ReLi-Amado_Capitães-da-Areia_61,Resenha - Capitães da Areia,negative
ReLi-Amado.txt,False,Capitães-da-Areia,61,5.0,13752,ReLi-Amado_Capitães-da-Areia_61,"Jorge Amado em os conta o cotidiano de um grupo de meninos ( crianças de adolescentes ) abandonados por a família que levam uma vida de crimes para compra de roupas , alimentos e também para o ' uso pessoal' de cada um .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,61,5.0,13776,ReLi-Amado_Capitães-da-Areia_61,' Capitães de a Areia ' vem de o lugar de moradia de os meninos : um trapiche abandonado em a areia .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,61,5.0,13880,ReLi-Amado_Capitães-da-Areia_61,"O autor não leva uma narrativa muito detalhista mas mostra os dois lados de cada integrante de o grupo : O lado de jovens que foram obrigados por a vida a amadurecerem precocemente para sobreviverem sozinhos em o mundo e o lado que nos mostra desejos , ingenuidades e ações comuns de crianças ( Como em o capítulo em que o grupo encontra a felicidade brincando em um carrossel antigo e decadente , contrariando tudo o que se é conhecido por os moradores de a cidade : De que os Capitães da Areia são apenas delinquentes que não merecem ser livres ) .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,61,5.0,13905,ReLi-Amado_Capitães-da-Areia_61,O livro possui uma narrativa cativante e - por o modo como os fatos e conflitos são apresentados a o leitor - surpreendente .,mixed
ReLi-Amado.txt,False,Capitães-da-Areia,62,0.0,13950,ReLi-Amado_Capitães-da-Areia_62,"Capitães de Areia é um romance de Jorge Amado e conta a história de meninos abandonados e marginais de Salvador , liderados por Pedro Bala , caracterizado por os cabelos loiros e uma cicatriz em o rosto .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,62,0.0,13991,ReLi-Amado_Capitães-da-Areia_62,"O livro recebe esse nome por causa de o local onde esses meninos vivem , que é um trapiche em as areias de a praia de Salvador , antes usados por os marinheiros de verdade , e agora abandonado .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,62,0.0,14030,ReLi-Amado_Capitães-da-Areia_62,"É uma história emocionante que gira em torno de revoltas , falta de carinho , abandono , além de retratar um fato que ainda ocorre até hoje que é o abandono de crianças voltado a a marginalidade .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,62,0.0,14064,ReLi-Amado_Capitães-da-Areia_62,"Em o desenrolar de o livro esses meninos passam por muitas coisas , uma de elas é uma epidemia de doença que chega em Salvador , e acaba matando um de eles .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,62,0.0,14082,ReLi-Amado_Capitães-da-Areia_62,"O livro é bem interessante , e os conflitos e descobertas te prendem surpreendentemente a história .",positive
ReLi-Amado.txt,True,Capitães-da-Areia,63,5.0,14088,ReLi-Amado_Capitães-da-Areia_63,Surpreendente2,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,63,5.0,14093,ReLi-Amado_Capitães-da-Areia_63,Que livro !,positive
ReLi-Amado.txt,False,Capitães-da-Areia,63,5.0,14102,ReLi-Amado_Capitães-da-Areia_63,Nunca mais vou subestimar os clássicos brasileiros .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,63,5.0,14115,ReLi-Amado_Capitães-da-Areia_63,"Esse livro , que peguei por obrigação , me surpreendeu totalmente .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,63,5.0,14143,ReLi-Amado_Capitães-da-Areia_63,"Admito que o tema mexe com mim , mas a história , o estilo de Jorge Amado , são ; ; ; de tirar o fôlego .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,63,5.0,14153,ReLi-Amado_Capitães-da-Areia_63,Um de os melhores livros que já li .,positive
ReLi-Amado.txt,True,Capitães-da-Areia,64,0.0,14164,ReLi-Amado_Capitães-da-Areia_64,Capitães da Areia ( resenha ),neutral
ReLi-Amado.txt,False,Capitães-da-Areia,64,0.0,14189,ReLi-Amado_Capitães-da-Areia_64,"O livro conta que Capitães da Areia são grupos de meninos entre 9 e 16 anos abandonados por os pais , famílias .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,64,0.0,14204,ReLi-Amado_Capitães-da-Areia_64,"O grupo chegava a quase sem meninos , morando em um trapiche abandonado .",neutral
