source,title,book,review_id,score,sentence_id,unique_review_id,sentence,label
ReLi-Meyer.txt,False,Crepúsculo,55,4.0,46182,ReLi-Meyer_Crepúsculo_55,"De zero a dez , minha nota para o primeiro volume de essa série é 9 , fico por aqui com essa resenha e espero que você tenha curtido !",positive
ReLi-Meyer.txt,False,Crepúsculo,55,4.0,46190,ReLi-Meyer_Crepúsculo_55,leia essa e outras resenhas : http://jeito-inedito.blogspot.com/,neutral
ReLi-Meyer.txt,True,Crepúsculo,56,5.0,46196,ReLi-Meyer_Crepúsculo_56,Crepúsculo,neutral
ReLi-Meyer.txt,False,Crepúsculo,56,5.0,46216,ReLi-Meyer_Crepúsculo_56,"Bella , a típica menina comum , que tem problemas em a familia e para se coordenar .",neutral
ReLi-Meyer.txt,False,Crepúsculo,56,5.0,46278,ReLi-Meyer_Crepúsculo_56,"A História gira entorno de a vida de ela quando vai a Forks , uma cidade de a região mais gelada de os EUA , o motivo de ela ir para um lugar com um péssimo clima - coisa que ela não suporta - é deixar sua mãe livre para viajar com o novo marido em o trabalho de ele .",negative
ReLi-Meyer.txt,False,Crepúsculo,56,5.0,46333,ReLi-Meyer_Crepúsculo_56,"Seu pai é um policial calado - "" xerife "" de Forks - , ela o chama de Charlie , a vida de Bella , passa a ser o pior pesadelo que ela já teve : viver em um lugar onde o sol aparece menos que foto de o roberto carlos de sunga .",negative
ReLi-Meyer.txt,False,Crepúsculo,56,5.0,46381,ReLi-Meyer_Crepúsculo_56,"Tudo muda quando ela conhece Edward , todos a trataram bem até aquele momento , ele não suportava a presença de ela - se ela imaginasse por que ... ] - Bella simplesmente fica determinada a descobrir o motivo real de o desconforto de Edward .",negative
ReLi-Meyer.txt,False,Crepúsculo,56,5.0,46406,ReLi-Meyer_Crepúsculo_56,"Deus e o mundo todo já devem ter ouvido falar um pouco de esse livro , ou assistido um pedaço de o filme .",neutral
ReLi-Meyer.txt,False,Crepúsculo,56,5.0,46459,ReLi-Meyer_Crepúsculo_56,"Eu não acho certo de a parte de as pessoas criticarem algo que não viram ou entendem de fato ... Sei lá , por o menos leia antes de falar que é uma merda , ai em o final , você vai estar expressando seu ódio por o livro com razão .",neutral
ReLi-Meyer.txt,False,Crepúsculo,56,5.0,46464,ReLi-Meyer_Crepúsculo_56,( : beijinho .,neutral
ReLi-Meyer.txt,True,Crepúsculo,57,3.0,46475,ReLi-Meyer_Crepúsculo_57,"Posso estar enganada , mas ...",neutral
ReLi-Meyer.txt,False,Crepúsculo,57,3.0,46483,ReLi-Meyer_Crepúsculo_57,Achei o livro muito descritivo .,negative
ReLi-Meyer.txt,False,Crepúsculo,57,3.0,46541,ReLi-Meyer_Crepúsculo_57,"Descrever sensações , cenários , sentimentos e tudo mais é bacana e , se bem feita , a descrição faz com que o leitor se sinta em o lugar de o personagem , mas em excesso faz com que a leitura se torne cansativa e foi justamente isso que aconteceu com mim a o ler Crepúsculo .",negative
ReLi-Meyer.txt,False,Crepúsculo,57,3.0,46560,ReLi-Meyer_Crepúsculo_57,"Gostei de a história em si , ela me prendia , mas toda essa descrição me cansava .",mixed
ReLi-Meyer.txt,True,Crepúsculo,58,5.0,46568,ReLi-Meyer_Crepúsculo_58,Sou fã !,positive
ReLi-Meyer.txt,False,Crepúsculo,58,5.0,46588,ReLi-Meyer_Crepúsculo_58,"É um livro que te prende desde o início , faz você se apaixonar por os personagens .",positive
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,46604,ReLi-Meyer_Crepúsculo_59,O livro não passa de um completo desastre .,negative
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,46624,ReLi-Meyer_Crepúsculo_59,"Mais ainda tem um detalhe , o filme , que acabou piorando a minha visão de o livro .",neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,46660,ReLi-Meyer_Crepúsculo_59,"Demorei bastante para achar algun sentido em as palavras de a protagonista , e adivinha , não achei nenhum , para mim o livro nada mais é de o que uma perda de tempo .",negative
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,46670,ReLi-Meyer_Crepúsculo_59,Pois perdi meu tempo e não o terminei .,negative
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,46675,ReLi-Meyer_Crepúsculo_59,Um pequeno resumo .,neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,46716,ReLi-Meyer_Crepúsculo_59,"Isabella Swan é uma adolescente que vive com sua mãe ( que prefere viajar com o namorado ) Então Bella descide morar com seu pai e se muda para a cidade de Forks , um lugar que ela detesta .",neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,46725,ReLi-Meyer_Crepúsculo_59,( Já teve um começo chato ) .,negative
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,46745,ReLi-Meyer_Crepúsculo_59,"Ah eu esqueci de dizer que ela é uma pessoa antisocial , ou seja não faz muitos amigos .",neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,46797,ReLi-Meyer_Crepúsculo_59,"Enfim ela se sente atraida por um garoto de sua clase , e descobre que ele é um vampiro , ( Ai vem a pior parte ) A o se mostra em o sol edward cullen começa a brilar ( Algo que nunca deveria acontecer pois ele deveria queimar ) .",negative
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,46817,ReLi-Meyer_Crepúsculo_59,"Tenho um amor como ele diz "" incondicional "" deseja ser vampira mas ele recusa transforma - la .",negative
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,46847,ReLi-Meyer_Crepúsculo_59,"Já em o segundo livro a história de vampiro se junta com a de lobsomens , eu achei que a história poderia melhorar mais a coisa só piorou .",neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,46886,ReLi-Meyer_Crepúsculo_59,"Depois de Bella correr um grande risco por ficar perto de a família de Edward eles decidem ir embora , e para ela não se lembrar mais de ele , Edward diz que não a ama mais .",neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,46901,ReLi-Meyer_Crepúsculo_59,"Bella cai em uma depressão profunda , mas se torna amiga de Jacob .",neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,46913,ReLi-Meyer_Crepúsculo_59,Porém Bella descobre que pode ouvir Edward quando corre perigo .,neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,46947,ReLi-Meyer_Crepúsculo_59,"Assim ela sempre está se arriscando , mas em uma de essas tentativas ela quase morre , e Edward acredita que ela morreu , e vai até a Itália para se matar .",neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,46960,ReLi-Meyer_Crepúsculo_59,"Com a ajuda de Alice , Bella vai resgatar seu amor .",neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,46979,ReLi-Meyer_Crepúsculo_59,Lá eles tenta salva - lo mas como Bella saber demais terá que ser transformada em vampira .,negative
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,46991,ReLi-Meyer_Crepúsculo_59,Já os outros livros eu não começei apenas ouvi falar .,neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,47009,ReLi-Meyer_Crepúsculo_59,O livro de a saga que mais me deixou indignada foi o ultimo quando Bella engravida .,neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,47030,ReLi-Meyer_Crepúsculo_59,"Gente fala sério , vampiros são pessoas mortas , isso quer diser que seus orgãos reprodutores não estão funcionando .",neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,47049,ReLi-Meyer_Crepúsculo_59,"A saga é sem sentido , sem graça , sem ação e me dá o maior sono .",neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,47056,ReLi-Meyer_Crepúsculo_59,Concordo plenamente com Stephen King .,neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,47060,ReLi-Meyer_Crepúsculo_59,Que disse .,neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,47093,ReLi-Meyer_Crepúsculo_59,""" Tanto Rowling quanto Meyer estão falando diretamente a os jovens ... A grande diferença é que J.K. Rowling é uma ótima escritora e Stephenie Meyer não consegue escrever muito bem .",neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,47100,ReLi-Meyer_Crepúsculo_59,Ela não é muito boa .,neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,47102,ReLi-Meyer_Crepúsculo_59,"""",neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,47124,ReLi-Meyer_Crepúsculo_59,"Stephenie Meyer insultou tanto a mim quanto a todos os outros amantes de terror , suspense e mistério já existentes .",neutral
ReLi-Meyer.txt,False,Crepúsculo,59,1.0,47142,ReLi-Meyer_Crepúsculo_59,Se voce for um grande amante de livros bons como eu vai achar a mesma coisa .,neutral
ReLi-Meyer.txt,True,Crepúsculo,60,5.0,47151,ReLi-Meyer_Crepúsculo_60,*-* Super Legal *-*,positive
ReLi-Meyer.txt,False,Crepúsculo,60,5.0,47161,ReLi-Meyer_Crepúsculo_60,Eu achei ele um maximo ..... Irado ..,positive
ReLi-Meyer.txt,False,Crepúsculo,61,5.0,47173,ReLi-Meyer_Crepúsculo_61,Precisa dizer alguma coisa ?,neutral
ReLi-Meyer.txt,False,Crepúsculo,61,5.0,47186,ReLi-Meyer_Crepúsculo_61,Um livro mtoo dinâmico e qando vc percebe ele ja acabou .,positive
ReLi-Meyer.txt,True,Crepúsculo,62,4.0,47193,ReLi-Meyer_Crepúsculo_62,Vampiros viciantes,positive
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47265,ReLi-Meyer_Crepúsculo_62,"A nova história de vampiros , que ganhou espaço por todo mundo , surpreendeu por conter uma mistura de personagens que possuem conflitos existenciais , presentes em a realidade de os leitores -ainda que os mesmos sejam envolvidos por misticismos exacerbados em o livro- e por dar uma nova cara a um ícone de as histórias de terror que tanto amedrontavam a infância de várias pessoas : o vampiro .",neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47345,ReLi-Meyer_Crepúsculo_62,"Isabella Swan , nossa personagem feminina principal , mostra que parte de sua personalidade pode se encaixar em os moldes de uma donzela de os romances românticos , pois sua fragilidade diante de as dificuldades mostra não apenas um aspecto físico e como também emocional ; porém em a a podemos enquadrar em um estilo maniqueísta , por revelar uma maneira muitas vezes agressiva e bem planejada de lhe dar com as situações que lhes são apresentadas , .",neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47375,ReLi-Meyer_Crepúsculo_62,"A mistura de esses e outros elementos formam a mocinha de os tempos atuais , que apresenta a doçura e delicadeza aliadas a um espírito forte e decidido .",neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47422,ReLi-Meyer_Crepúsculo_62,"Edward Cullen , o mocinho de a história de Stephenie , é um vampiro com uma roupagem nova , que apesar de ter se tornado esta criatura , luta com todas as forças para controlar seu desejo natural : o de beber o sangue humano .",neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47467,ReLi-Meyer_Crepúsculo_62,"Em o decorrer de o livro ele vai desvendando os motivos por os quais os mitos sobre vampiros foram criados : a o invés de o sol queimar sua pele , os raios solares apenas fazem com que cintile sua pele de mármore .",neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47504,ReLi-Meyer_Crepúsculo_62,"Sua personalidade e seu jeito de ser refletem a cultura de épocas anteriores , por isso o tratamento que ele dispensa a Bella é diferente de o que os outros rapazes de a cidade fazem .",neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47525,ReLi-Meyer_Crepúsculo_62,O início de a história retrata a partida de Bella Swan para a pequena e chuvosa cidade de Forks .,neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47565,ReLi-Meyer_Crepúsculo_62,"A partir de o momento em que decide morar com seu pai - o chefe de polícia Charle Swan- nossa personagem passa a viver muitos conflitos interiores , pois essa decisão não lhe traz nenhum conforto e paz .",negative
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47605,ReLi-Meyer_Crepúsculo_62,A escola de Forks é algo que ela teme por não conhecer ninguém e também por perceber que era muito esperada por todos o que acaba fazendo com que ela se torne a nova atração de a cidade .,neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47659,ReLi-Meyer_Crepúsculo_62,"Porém , em seus primeiros dias percebe um grupo de pessoas diferentes e então procura saber quem é ; em este momento descobre que eles pertencem a a família de o Dr. Carlisle Cullen e que todos são adotados , sendo eles : Rosalie , Emmett , Alice , Jasper e Edward .",neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47679,ReLi-Meyer_Crepúsculo_62,É em este instante que Bella acaba se interessando em descobrir um pouco mais sobre a família Cullen .,neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47718,ReLi-Meyer_Crepúsculo_62,Bella descobre então que terá de sentar - se a o lado de Edward Cullen em uma de suas aulas ; contudo Edward parece ter nojo de ela e por isso a evita durante toda a aula .,negative
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47743,ReLi-Meyer_Crepúsculo_62,Após esse acontecimento ele some por um tempo de a escola e Bella fica cada vez mais ansiosa pois quer enfrentá - lo .,negative
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47770,ReLi-Meyer_Crepúsculo_62,"Quando Edward volta , ele se aproxima de Bella e começa a se interessar por a vida de ela e a fazer - lhe perguntas .",negative
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47810,ReLi-Meyer_Crepúsculo_62,"A paixão entre os dois começa então a existir , todavia Bella sabe que existe algo diferente em Edward e sua família e isso se comprova em o momento em que ele a salva de um possível atropelamento .",neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47826,ReLi-Meyer_Crepúsculo_62,Começa ai a busca de Bella para desvendar o que seu amado realmente era .,neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47865,ReLi-Meyer_Crepúsculo_62,"Nossa mocinha descobre a verdadeira face de Edward , mas diferente de outras pessoas Bella não fica com medo , por o contrário , quer se aproximar cada vez mais de o vampiro que conquistou seu coração .",neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47888,ReLi-Meyer_Crepúsculo_62,A o aparecerem juntos em a escola o novo casal de namorados- Edward e Bella- causa espanto em todos os alunos .,neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47942,ReLi-Meyer_Crepúsculo_62,"Após muitas aventuras vividas por os dois , Edward convida Bella a participar de um jogo de beisebol com sua família , mas o que ele não imaginava era que por lá apareceriam convidados não muito amigáveis e que a partir de essa visita ele viveria seu pior pesadelo : perder Bella .",neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47962,ReLi-Meyer_Crepúsculo_62,A caça para matar o rastreador e sua companheira torna - se um jogo de vida e morte .,negative
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,47989,ReLi-Meyer_Crepúsculo_62,Bella abandona seu pai usando as mesmas palavras que sua mãe usou quando o deixou e viaja com Alice e Jasper para escapar de James .,neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,48020,ReLi-Meyer_Crepúsculo_62,Estando em o hotel Bella recebe uma ligação de James dizendo que ele estava com sua mãe e que caso ela não fosse encontrá - lo ele a mataria .,negative
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,48071,ReLi-Meyer_Crepúsculo_62,"Então ela decide ir até o encontro de o vampiro que estava sedento por seu sangue ; chegando lá viu que a voz de sua mãe era apenas uma gravação e que Reneé estava segura em a Flórida com seu marido Phil , mas agora não havia mais tempo .",neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,48096,ReLi-Meyer_Crepúsculo_62,"James a derrubou e quando estava prestes a lhe morder Edward chega e tenta impedir , porém James ainda consegue mordê - la .",negative
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,48139,ReLi-Meyer_Crepúsculo_62,"Quando o veneno a estava transformando Carlisle pede a Edward que escolha se quer que Bella se transforme ou não , Edward , apoiado por Carlisle decide sugar o veneno de o sangue de Bella para que a transformação não aconteça .",neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,48186,ReLi-Meyer_Crepúsculo_62,"Já em o hospital , Bella acorda um tanto desnorteada e Reneé está a o seu lado , após conversarem um pouco sua mãe sai de o quarto e Edward em questão de segundos está a seu lado e lhe diz que jamais a abandonará .",neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,48224,ReLi-Meyer_Crepúsculo_62,"De volta a Forks , Edward leva Bella a o baile de formatura , o baile que ela não queria ir de jeito algum , mas estando com Edward o baile não era tão ruim assim .",neutral
ReLi-Meyer.txt,False,Crepúsculo,62,4.0,48258,ReLi-Meyer_Crepúsculo_62,"Stephenie em os apresenta uma leitura envolvente e encantadora , que prende a atenção de os leitores de o começo a o fim e que deixa sempre um gostinho de quero mais .",positive
ReLi-Meyer.txt,False,Crepúsculo,63,1.0,48297,ReLi-Meyer_Crepúsculo_63,"Bella é uma garota sem graça e destrambelhada , que se muda para uma cidadezinha igualmente sem graça chamada Forks , onde irá morar com seu pai de agora em diante .",neutral
ReLi-Meyer.txt,False,Crepúsculo,63,1.0,48322,ReLi-Meyer_Crepúsculo_63,"Desde meus primeiros minutos com Bella , eu percebi que ela era a personificação de a autora e de muitas adolescentes por aí .",neutral
ReLi-Meyer.txt,False,Crepúsculo,63,1.0,48349,ReLi-Meyer_Crepúsculo_63,"Em a cabeça de ela , ela não é nada , não possui nenhum atrativo especial , não é bonita , não consegue praticar esportes .",neutral
ReLi-Meyer.txt,False,Crepúsculo,63,1.0,48370,ReLi-Meyer_Crepúsculo_63,"Muitas adolescentes querem ser belas e desejadas , apesar de em suas cabeças se enxergarem como feias e comuns .",neutral
ReLi-Meyer.txt,False,Crepúsculo,63,1.0,48407,ReLi-Meyer_Crepúsculo_63,"Bella é , para Meyer , a personificação de esse desejo : apesar de se enxergar como feia , ela é imediatamente desejada por os garotos a quem somos apresentados , inclusive o vampiro bonitão .",neutral
ReLi-Meyer.txt,False,Crepúsculo,63,1.0,48444,ReLi-Meyer_Crepúsculo_63,"Apesar de não possuir nenhum atrativo especial , ela consegue se destacar em meio a a multidão a os olhos de o estranho Edward Cullen , um de os rapazes mais bonitos de a escola .",neutral
ReLi-Meyer.txt,False,Crepúsculo,63,1.0,48458,ReLi-Meyer_Crepúsculo_63,Fica fácil entender de essa forma como a história atrai tantas pessoas .,neutral
ReLi-Meyer.txt,False,Crepúsculo,63,1.0,48511,ReLi-Meyer_Crepúsculo_63,"Para uma adolescente , com tantos medos e dúvidas , é muito fácil se encantar com a história de uma menina que , como ela , também não era nada e mesmo assim conseguiu a atenção de o mais belo de a escola ( e aliás , mulheres mais velhas também .",neutral
ReLi-Meyer.txt,False,Crepúsculo,63,1.0,48533,ReLi-Meyer_Crepúsculo_63,"Sempre tão bombardeadas com exigências sobre sua aparência , fica fácil se sentir como Bella - muito sem graça ) .",negative
ReLi-Meyer.txt,False,Crepúsculo,63,1.0,48566,ReLi-Meyer_Crepúsculo_63,"Normalmente , chamamos personagens como Bella de "" Mary-sues "" , mas eu decidi ignorar isso durante a minha leitura , pois certamente as coisas ficariam mais agradáveis de essa forma .",neutral
ReLi-Meyer.txt,False,Crepúsculo,63,1.0,48593,ReLi-Meyer_Crepúsculo_63,"Eu pessoalmente , detesto mary-sues , mas não vou levar isso em consideração : vejo isso como uma maneira de atrair ainda mais jovens moças .",neutral
ReLi-Meyer.txt,False,Crepúsculo,63,1.0,48602,ReLi-Meyer_Crepúsculo_63,"Enfim , continuamos com o nosso romance .",neutral
ReLi-Meyer.txt,False,Crepúsculo,63,1.0,48635,ReLi-Meyer_Crepúsculo_63,"Acho que o começo de o livro foi bem feito : a chegada de Bella a a escola foi interessante , fomos apresentados a vários alunos , conhecemos os estranhos Cullen .",neutral
